Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,776971123,2048,379380.43,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,777381822,2048,379580.97,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithStats,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithStats,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,777424784,2048,379601.95,110,4,0,225480
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,49575285,1,49575285,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,53432340,30,1781078,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,45621357,30,1520711.9,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,13303037,30,443434.57,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,699177,1,699177,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,687344,1,687344,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,11384052,16,711503.25,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,16558533,32,517454.16,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,27773185,64,433956.02,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,56657835,128,442639.34,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,109819211,256,428981.29,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,218002055,512,425785.26,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,436281788,1024,426056.43,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,867211088,2048,423442.91,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,866832925,2048,423258.26,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,865307759,2048,422513.55,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,863672019,2048,421714.85,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,864927778,2048,422328.02,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,866247687,2048,422972.5,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,853009621,2048,416508.6,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,857690059,2048,418793.97,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,866658924,2048,423173.3,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,9,865861396,2048,422783.88,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,867004890,2048,423342.23,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,865439236,2048,422577.75,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,860100220,2048,419970.81,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,869400559,2048,424511.99,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,869103101,2048,424366.75,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,869362973,2048,424493.64,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,865630635,2048,422671.21,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,867618270,2048,423641.73,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,860291142,2048,420064.03,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,853650332,2048,416821.45,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,868371649,2048,424009.59,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,870981817,2048,425284.09,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,861345705,2048,420578.96,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,866539839,2048,423115.16,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,866385230,2048,423039.66,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,854570134,2048,417270.57,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,867004890,2048,423342.23,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,865439236,2048,422577.75,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,860100220,2048,419970.81,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,869400559,2048,424511.99,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,869103101,2048,424366.75,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,869362973,2048,424493.64,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,865630635,2048,422671.21,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,867618270,2048,423641.73,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,860291142,2048,420064.03,130,0,0,265800
AggregationBenchmarks.LeanCorpus_SearchWithHistogram,Rowles.LeanCorpus.Benchmarks,AggregationBenchmarks,LeanCorpus_SearchWithHistogram,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,853650332,2048,416821.45,130,0,0,265800
