Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Jitting,1,185567745,1,185567745,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Jitting,2,508532721,30,16951090.7,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Jitting,3,325315674,30,10843855.8,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Jitting,4,320287378,30,10676245.93,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Jitting,5,11332186,1,11332186,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Pilot,1,10425310,1,10425310,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Pilot,1,179856589,16,11241036.81,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Pilot,2,338283674,32,10571364.81,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Pilot,3,672906796,64,10514168.69,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Warmup,1,677142147,64,10580346.05,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Warmup,2,681493083,64,10648329.42,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Warmup,3,684839261,64,10700613.45,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Warmup,4,683950114,64,10686720.53,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Warmup,5,682306321,64,10661036.27,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Warmup,6,678983877,64,10609123.08,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Warmup,7,684936681,64,10702135.64,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Warmup,8,682568989,64,10665140.45,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,1,682235639,64,10659931.86,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,2,678699957,64,10604686.83,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,3,675863714,64,10560370.53,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,4,676712857,64,10573638.39,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,5,679394233,64,10615534.89,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,6,677120479,64,10580007.48,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,7,674199928,64,10534373.88,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,8,675712135,64,10558002.11,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,9,677134096,64,10580220.25,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,10,680388176,64,10631065.25,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,11,681541303,64,10649082.86,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,12,681694635,64,10651478.67,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,13,681760236,64,10652503.69,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,14,678537616,64,10602150.25,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Actual,15,680429736,64,10631714.63,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Extra,1,679456891,64,10616513.92,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,1,682235639,64,10659931.86,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,2,678699957,64,10604686.83,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,3,675863714,64,10560370.53,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,4,676712857,64,10573638.39,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,5,679394233,64,10615534.89,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,6,677120479,64,10580007.48,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,7,674199928,64,10534373.88,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,8,675712135,64,10558002.11,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,9,677134096,64,10580220.25,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,10,680388176,64,10631065.25,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,11,681541303,64,10649082.86,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,12,681694635,64,10651478.67,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,13,681760236,64,10652503.69,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,14,678537616,64,10602150.25,32,10,0,2438677
FuzzyQueryBenchmarks.LuceneNet_FuzzyQuery,Rowles.LeanCorpus.Benchmarks,FuzzyQueryBenchmarks,LuceneNet_FuzzyQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Scenario=medium-edit2-common&DocumentCount=100000,1,Workload,Result,15,680429736,64,10631714.63,32,10,0,2438677
