Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,2,110304512,30,3676817.07,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,3,23658134,30,788604.47,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,4,25841885,30,861396.17,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,5,1083696,1,1083696,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,1,1084464,1,1084464,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,1,14907819,16,931738.69,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,2,25055323,32,782978.84,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,3,49863707,64,779120.42,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,4,100676620,128,786536.09,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,5,199885425,256,780802.44,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,6,402131898,512,785413.86,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,7,799512390,1024,780773.82,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,1,801991067,1024,783194.4,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,2,797068183,1024,778386.9,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,3,796063261,1024,777405.53,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,4,792715157,1024,774135.9,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,5,797592904,1024,778899.32,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,6,794479518,1024,775858.9,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,7,793236386,1024,774644.91,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,8,797468019,1024,778777.36,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,9,798402144,1024,779689.59,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,10,798307492,1024,779597.16,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,1,791275786,1024,772730.26,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,2,797753976,1024,779056.62,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,3,798268963,1024,779559.53,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,4,798285460,1024,779575.64,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,5,795255611,1024,776616.81,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,6,792305576,1024,773735.91,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,7,789829580,1024,771317.95,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,8,798127375,1024,779421.26,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,9,798767303,1024,780046.19,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,10,797419580,1024,778730.06,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,11,798254370,1024,779545.28,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,12,794869050,1024,776239.31,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,13,792130381,1024,773564.83,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,14,795389930,1024,776747.98,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,15,795338204,1024,776697.46,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Extra,1,795817473,1024,777165.5,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,1,791275786,1024,772730.26,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,2,797753976,1024,779056.62,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,3,798268963,1024,779559.53,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,4,798285460,1024,779575.64,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,5,795255611,1024,776616.81,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,6,792305576,1024,773735.91,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,7,789829580,1024,771317.95,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,8,798127375,1024,779421.26,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,9,798767303,1024,780046.19,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,10,797419580,1024,778730.06,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,11,798254370,1024,779545.28,7,0,0,31536
ParallelSearchBenchmarks.'LeanCorpus phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,12,794869050,1024,776239.31,7,0,0,31536
