Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,721978809,256,2820229.72,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,717074266,256,2801071.35,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,702497844,256,2744132.2,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,706521324,256,2759848.92,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,715620806,256,2795393.77,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,714184325,256,2789782.52,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,722424181,256,2821969.46,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,710644748,256,2775956.05,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,714916758,256,2792643.59,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,711330322,256,2778634.07,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,695819050,256,2718043.16,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,717564934,256,2802988.02,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,717926479,256,2804400.31,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,711824800,256,2780565.63,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,712116312,256,2781704.34,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,708297486,256,2766787.05,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,716447299,256,2798622.26,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,712837275,256,2784520.61,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,699047436,256,2730654.05,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,699350503,256,2731837.9,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,712323318,256,2782512.96,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,726886118,256,2839398.9,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,714833643,256,2792318.92,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,707592307,256,2764032.45,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,714916758,256,2792643.59,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,711330322,256,2778634.07,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,695819050,256,2718043.16,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,717564934,256,2802988.02,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,717926479,256,2804400.31,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,711824800,256,2780565.63,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,712116312,256,2781704.34,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,708297486,256,2766787.05,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,716447299,256,2798622.26,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,712837275,256,2784520.61,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,699047436,256,2730654.05,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,699350503,256,2731837.9,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,712323318,256,2782512.96,12,3,0,202865
MoreLikeThisBenchmarks.'LeanCorpus MLT WAND (DefaultParams)',Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,'LeanCorpus MLT WAND (DefaultParams)',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,714833643,256,2792318.92,12,3,0,202865
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_DefaultParams,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_DefaultParams,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,85687318,1,85687318,109,3,0,3655206
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_DefaultParams,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_DefaultParams,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,225382413,30,7512747.1,109,3,0,3655206
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_DefaultParams,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_DefaultParams,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,144675016,30,4822500.53,109,3,0,3655206
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_DefaultParams,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_DefaultParams,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,125565098,30,4185503.27,109,3,0,3655206
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_DefaultParams,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_DefaultParams,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,5334001,1,5334001,109,3,0,3655206
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_DefaultParams,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_DefaultParams,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,5829064,1,5829064,109,3,0,3655206
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_DefaultParams,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_DefaultParams,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,68106790,16,4256674.38,109,3,0,3655206
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_DefaultParams,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_DefaultParams,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,133322966,32,4166342.69,109,3,0,3655206
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_DefaultParams,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_DefaultParams,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,277178741,64,4330917.83,109,3,0,3655206
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_DefaultParams,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_DefaultParams,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,563589715,128,4403044.65,109,3,0,3655206
