Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,648660092,2048,316728.56,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,633825562,2048,309485.14,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,632856453,2048,309011.94,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,638891265,2048,311958.63,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,635038035,2048,310077.17,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,644552109,2048,314722.71,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,650929329,2048,317836.59,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,638812314,2048,311920.08,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,631497302,2048,308348.29,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,639073539,2048,312047.63,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,627933418,2048,306608.11,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,637770465,2048,311411.36,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,634359109,2048,309745.66,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,646011532,2048,315435.32,78,22,19,920908
IndexSortSearchBenchmarks.LeanCorpus_SortedSearch_PostSort,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LeanCorpus_SortedSearch_PostSort,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,643366623,2048,314143.86,78,22,19,920908
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,66954891,1,66954891,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,8526053,30,284201.77,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,7359275,30,245309.17,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,4035330,30,134511,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,367396,1,367396,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,362252,1,362252,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,3397123,16,212320.19,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,5677514,32,177422.31,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,9922349,64,155036.7,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,15625099,128,122071.09,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,29464801,256,115096.88,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,54849678,512,107128.28,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,109434234,1024,106869.37,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,227645144,2048,111154.86,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,471669976,4096,115153.8,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,1043886977,8192,127427.61,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,990212513,8192,120875.55,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,1042748375,8192,127288.62,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,1035896400,8192,126452.2,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,1042320325,8192,127236.37,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,1042525359,8192,127261.4,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,1043134607,8192,127335.77,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,1045059710,8192,127570.77,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,1035538206,8192,126408.47,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,1029857608,8192,125715.04,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,1042825646,8192,127298.05,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,1046823367,8192,127786.06,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,1044359232,8192,127485.26,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,1043338256,8192,127360.63,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,1044356950,8192,127484.98,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,1044730092,8192,127530.53,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,1039039281,8192,126835.85,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,1047071150,8192,127816.3,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,1044627335,8192,127517.99,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,1045639201,8192,127641.5,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,1037777682,8192,126681.85,164,2,0,84677
