Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Result,11,644029374,4096,157233.73,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Result,12,645700727,4096,157641.78,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Result,13,645446346,4096,157579.67,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Result,14,646710828,4096,157888.39,0,0,0,880
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Result,15,645990465,4096,157712.52,0,0,0,880
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Jitting,1,32068290,1,32068290,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Jitting,2,55491977,30,1849732.57,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Jitting,3,21795119,30,726503.97,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Jitting,4,9569101,30,318970.03,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Jitting,5,471824,1,471824,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,1,548806,1,548806,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,1,7688241,16,480515.06,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,2,15146215,32,473319.22,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,3,26971809,64,421434.52,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,4,37365970,128,291921.64,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,5,54169380,256,211599.14,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,6,102195360,512,199600.31,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,7,205578458,1024,200760.21,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,8,408842406,2048,199630.08,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Pilot,9,816793900,4096,199412.57,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,1,804570992,4096,196428.46,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,2,814631850,4096,198884.73,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,3,815610469,4096,199123.65,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,4,815071197,4096,198991.99,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,5,814737052,4096,198910.41,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,6,803077670,4096,196063.88,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,7,801534909,4096,195687.23,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,8,814187025,4096,198776.13,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,9,821914785,4096,200662.79,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Warmup,10,805467195,4096,196647.26,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,1,805753674,4096,196717.21,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,2,811529189,4096,198127.24,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,3,806380997,4096,196870.36,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,4,805226464,4096,196588.49,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,5,819540684,4096,200083.17,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,6,811134306,4096,198030.84,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,7,813790219,4096,198679.25,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,8,836126109,4096,204132.35,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,9,816736012,4096,199398.44,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,10,812418410,4096,198344.34,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,11,812836862,4096,198446.5,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,12,815209377,4096,199025.73,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,13,812445212,4096,198350.88,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,14,813768053,4096,198673.84,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Actual,15,814059567,4096,198745.01,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Extra,1,815955613,4096,199207.91,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Result,1,805753674,4096,196717.21,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Result,2,811529189,4096,198127.24,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Result,3,806380997,4096,196870.36,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Result,4,805226464,4096,196588.49,47,1,0,49034
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=people&DocumentCount=100000,1,Workload,Result,5,819540684,4096,200083.17,47,1,0,49034
