Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,832875796,8192,101669.41,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,834764480,8192,101899.96,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,834907535,8192,101917.42,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,833592091,8192,101756.85,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,834774346,8192,101901.17,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,835323107,8192,101968.15,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,825115591,8192,100722.12,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,825073617,8192,100716.99,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,832458200,8192,101618.43,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,834813251,8192,101905.91,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,833621802,8192,101760.47,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,834963471,8192,101924.25,125,0,0,64160
TermVectorHighlighterBenchmarks.LeanCorpus_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LeanCorpus_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,836175671,8192,102072.23,125,0,0,64160
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,9107448,1,9107448,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,11923760,30,397458.67,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,4332964,30,144432.13,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,5291586,30,176386.2,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,315638,1,315638,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,296914,1,296914,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,3601225,16,225076.56,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,6445912,32,201434.75,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,10237500,64,159960.94,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,17902945,128,139866.76,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,35230563,256,137619.39,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,71137124,512,138939.7,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,137990335,1024,134756.19,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,278729636,2048,136098.46,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,551998567,4096,134765.28,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,560192238,4096,136765.68,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,550728003,4096,134455.08,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,549407717,4096,134132.74,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,547437750,4096,133651.79,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,557172163,4096,136028.36,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,558224730,4096,136285.33,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,557063668,4096,136001.87,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,553883325,4096,135225.42,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,9,557956380,4096,136219.82,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,10,556197437,4096,135790.39,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,563034673,4096,137459.64,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,558702539,4096,136401.99,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,565369152,4096,138029.58,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,564057277,4096,137709.3,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,564019100,4096,137699.98,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,563656667,4096,137611.49,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,561787312,4096,137155.11,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,561259414,4096,137026.22,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,560800124,4096,136914.09,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,558149977,4096,136267.08,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,553328597,4096,135089.99,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,560888047,4096,136935.56,231,0,0,236000
TermVectorHighlighterBenchmarks.LuceneNet_Highlighter,Rowles.LeanCorpus.Benchmarks,TermVectorHighlighterBenchmarks,LuceneNet_Highlighter,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,561960111,4096,137197.29,231,0,0,236000
