Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Pilot,4,49264818,128,384881.39,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Pilot,5,102519352,256,400466.22,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Pilot,6,201247985,512,393062.47,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Pilot,7,403119911,1024,393671.79,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Pilot,8,803191944,2048,392183.57,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Warmup,1,796514823,2048,388923.25,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Warmup,2,797929301,2048,389613.92,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Warmup,3,807121402,2048,394102.25,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Warmup,4,801358362,2048,391288.26,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Warmup,5,800083253,2048,390665.65,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Warmup,6,799398940,2048,390331.51,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Warmup,7,806761595,2048,393926.56,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Warmup,8,804806392,2048,392971.87,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,1,802816576,2048,392000.28,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,2,793371785,2048,387388.57,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,3,804888897,2048,393012.16,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,4,793647260,2048,387523.08,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,5,803595730,2048,392380.73,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,6,803707046,2048,392435.08,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,7,796200345,2048,388769.7,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,8,796377652,2048,388856.28,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,9,789957519,2048,385721.44,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,10,797372821,2048,389342.2,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,11,796474633,2048,388903.63,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,12,800202535,2048,390723.89,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,13,795872802,2048,388609.77,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,14,795154311,2048,388258.94,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Actual,15,808221615,2048,394639.46,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Extra,1,802915606,2048,392048.64,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,1,802816576,2048,392000.28,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,2,793371785,2048,387388.57,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,3,804888897,2048,393012.16,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,4,793647260,2048,387523.08,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,5,803595730,2048,392380.73,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,6,803707046,2048,392435.08,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,7,796200345,2048,388769.7,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,8,796377652,2048,388856.28,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,9,789957519,2048,385721.44,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,10,797372821,2048,389342.2,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,11,796474633,2048,388903.63,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,12,800202535,2048,390723.89,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,13,795872802,2048,388609.77,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,14,795154311,2048,388258.94,7,0,0,14742
BooleanQueryBenchmarks.LeanCorpus_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LeanCorpus_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Result,15,808221615,2048,394639.46,7,0,0,14742
BooleanQueryBenchmarks.LuceneNet_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LuceneNet_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Jitting,1,132763543,1,132763543,62,1,0,128863
BooleanQueryBenchmarks.LuceneNet_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LuceneNet_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Jitting,2,35785127,30,1192837.57,62,1,0,128863
BooleanQueryBenchmarks.LuceneNet_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LuceneNet_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Jitting,3,25887559,30,862918.63,62,1,0,128863
BooleanQueryBenchmarks.LuceneNet_BooleanQuery,Rowles.LeanCorpus.Benchmarks,BooleanQueryBenchmarks,LuceneNet_BooleanQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,BooleanShape=MustNotCommon&DocumentCount=100000,1,Workload,Jitting,4,26171990,30,872399.67,62,1,0,128863
