Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Result,9,681890334,4096,166477.13,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Result,10,679760428,4096,165957.14,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Result,11,678392435,4096,165623.15,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Result,12,681651906,4096,166418.92,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Result,13,682630315,4096,166657.79,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Result,14,681647624,4096,166417.88,2,0,0,3056
RangeQueryBenchmarks.LeanCorpus_RangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LeanCorpus_RangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Result,15,677514597,4096,165408.84,2,0,0,3056
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Jitting,1,35471527,1,35471527,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Jitting,2,35254859,30,1175161.97,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Jitting,3,30299678,30,1009989.27,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Jitting,4,10215090,30,340503,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Jitting,5,403551,1,403551,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,1,496144,1,496144,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,1,7403999,16,462749.94,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,2,12523573,32,391361.66,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,3,19582646,64,305978.84,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,4,39227073,128,306461.51,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,5,78138832,256,305229.81,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,6,160126286,512,312746.65,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,7,307153025,1024,299954.13,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Pilot,8,618887891,2048,302191.35,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Warmup,1,618752614,2048,302125.3,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Warmup,2,608963790,2048,297345.6,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Warmup,3,609392789,2048,297555.07,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Warmup,4,618980320,2048,302236.48,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Warmup,5,619525997,2048,302502.93,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Warmup,6,611617673,2048,298641.44,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Warmup,7,617585790,2048,301555.56,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Warmup,8,618506481,2048,302005.12,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Warmup,9,618291570,2048,301900.18,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,1,621002481,2048,303223.87,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,2,618026223,2048,301770.62,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,3,620137175,2048,302801.35,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,4,611985079,2048,298820.84,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,5,618385498,2048,301946.04,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,6,617439878,2048,301484.32,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,7,619023204,2048,302257.42,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,8,618737895,2048,302118.11,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,9,619739839,2048,302607.34,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,10,619749741,2048,302612.18,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,11,618201046,2048,301855.98,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,12,621279982,2048,303359.37,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,13,615938729,2048,300751.33,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,14,619195369,2048,302341.49,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Actual,15,619539025,2048,302509.29,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Extra,1,616247028,2048,300901.87,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Result,1,621002481,2048,303223.87,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Result,2,618026223,2048,301770.62,72,2,0,147912
RangeQueryBenchmarks.LuceneNet_NumericRangeQuery,Rowles.LeanCorpus.Benchmarks,RangeQueryBenchmarks,LuceneNet_NumericRangeQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,RangeWidth=0.1&DocumentCount=100000,1,Workload,Result,3,620137175,2048,302801.35,72,2,0,147912
