Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,218890,4096,53.44,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,411300,8192,50.21,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,11,821816,16384,50.16,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,12,1551789,32768,47.36,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,13,3052037,65536,46.57,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,14,5654804,131072,43.14,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,15,10239348,262144,39.06,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,16,17954747,524288,34.25,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,17,29830255,1048576,28.45,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,18,52587363,2097152,25.08,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,19,104786927,4194304,24.98,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,20,209049033,8388608,24.92,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,21,417676753,16777216,24.9,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,22,828446435,33554432,24.69,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,838648368,33554432,24.99,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,833376173,33554432,24.84,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,835884125,33554432,24.91,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,837471080,33554432,24.96,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,832428909,33554432,24.81,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,827216159,33554432,24.65,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,837276891,33554432,24.95,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,8,833659557,33554432,24.84,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,834090817,33554432,24.86,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,836635806,33554432,24.93,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,838318905,33554432,24.98,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,834352091,33554432,24.87,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,833163381,33554432,24.83,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,825841206,33554432,24.61,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,825114742,33554432,24.59,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,834822240,33554432,24.88,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,829365049,33554432,24.72,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,834758580,33554432,24.88,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,828307506,33554432,24.69,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,825400101,33554432,24.6,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,824290213,33554432,24.57,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,825043602,33554432,24.59,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,823919050,33554432,24.55,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,828857404,33554432,24.7,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,834090817,33554432,24.86,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,836635806,33554432,24.93,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,838318905,33554432,24.98,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,834352091,33554432,24.87,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,833163381,33554432,24.83,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,825841206,33554432,24.61,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,825114742,33554432,24.59,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,834822240,33554432,24.88,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,829365049,33554432,24.72,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,834758580,33554432,24.88,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,828307506,33554432,24.69,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,825400101,33554432,24.6,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,824290213,33554432,24.57,0,0,0,0
SearcherManagerBenchmarks.'LeanCorpus acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,825043602,33554432,24.59,0,0,0,0
