Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,761666095,1048576,726.38,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,762458163,1048576,727.14,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,757030911,1048576,721.96,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,761605658,1048576,726.32,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,761894503,1048576,726.6,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,758622059,1048576,723.48,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,758966421,1048576,723.81,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,761137284,1048576,725.88,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,761415278,1048576,726.14,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, cacheable BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, cacheable BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,757782188,1048576,722.68,268,0,0,1072
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,85421855,1,85421855,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,37090813,30,1236360.43,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,45441733,30,1514724.43,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,14551329,30,485044.3,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,648436,1,648436,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,785584,1,785584,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,16244317,16,1015269.81,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,22647978,32,707749.31,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,38957652,64,608713.31,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,51516131,128,402469.77,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,106906125,256,417602.05,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,219166660,512,428059.88,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,397372910,1024,388059.48,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,845258861,2048,412724.05,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,839306334,2048,409817.55,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,820494992,2048,400632.32,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,839185869,2048,409758.73,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,838358431,2048,409354.7,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,819449427,2048,400121.79,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,852937998,2048,416473.63,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,843273335,2048,411754.56,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,842289477,2048,411274.16,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,842048945,2048,411156.71,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,833298876,2048,406884.22,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,831074425,2048,405798.06,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,835619964,2048,408017.56,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,829358004,2048,404959.96,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,824622677,2048,402647.79,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,838455853,2048,409402.27,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,846276038,2048,413220.72,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,837532795,2048,408951.56,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,859418826,2048,419638.1,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,845019743,2048,412607.3,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,843129415,2048,411684.28,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,852764434,2048,416388.88,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,851426990,2048,415735.83,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,823114115,2048,401911.19,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,842289477,2048,411274.16,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,842048945,2048,411156.71,7,1,0,17744
"QueryCacheBenchmarks.'Cache enabled, BooleanQuery misses'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache enabled, BooleanQuery misses'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,833298876,2048,406884.22,7,1,0,17744
