Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,14,891921022,1,891921022,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,15,894662626,1,894662626,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Extra,1,893297427,1,893297427,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,1,878667164,1,878667164,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,2,893806368,1,893806368,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,3,893281043,1,893281043,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,4,880517362,1,880517362,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,5,891203446,1,891203446,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,6,891470574,1,891470574,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,7,890966643,1,890966643,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,8,893453189,1,893453189,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,9,889713961,1,889713961,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,10,893332291,1,893332291,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,11,879716793,1,879716793,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,12,889764903,1,889764903,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,13,897147146,1,897147146,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,14,891921022,1,891921022,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,15,894662626,1,894662626,0,0,0,2400000
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Jitting,1,2281200693,1,2281200693,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Jitting,2,8875068430,4,2218767107.5,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Jitting,3,2205304361,1,2205304361,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Warmup,1,2222763395,1,2222763395,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Warmup,2,2222405828,1,2222405828,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Warmup,3,2225401708,1,2225401708,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Warmup,4,2214235190,1,2214235190,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Warmup,5,2213169404,1,2213169404,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Warmup,6,2216160624,1,2216160624,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Warmup,7,2220673966,1,2220673966,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Warmup,8,2195538431,1,2195538431,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,1,2222191502,1,2222191502,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,2,2219034535,1,2219034535,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,3,2215042808,1,2215042808,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,4,2216245725,1,2216245725,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,5,2223512576,1,2223512576,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,6,2212070975,1,2212070975,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,7,2216108642,1,2216108642,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,8,2218399091,1,2218399091,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,9,2214855317,1,2214855317,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,10,2218643822,1,2218643822,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,11,2222298392,1,2222298392,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,12,2217252151,1,2217252151,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,13,2216298822,1,2216298822,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,14,2203823681,1,2203823681,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Actual,15,2214854329,1,2214854329,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Extra,1,2231898236,1,2231898236,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,1,2222191502,1,2222191502,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,2,2219034535,1,2219034535,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,3,2215042808,1,2215042808,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,4,2216245725,1,2216245725,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,5,2223512576,1,2223512576,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=50&DocumentCount=100000,1,Workload,Result,6,2212070975,1,2212070975,144,0,0,605284312
