Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SimilarityBenchmarks.LeanCorpus_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,674519479,4096,164677.61,0,0,0,888
SimilarityBenchmarks.LeanCorpus_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,663630520,4096,162019.17,0,0,0,888
SimilarityBenchmarks.LeanCorpus_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,663685888,4096,162032.69,0,0,0,888
SimilarityBenchmarks.LeanCorpus_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,671401979,4096,163916.5,0,0,0,888
SimilarityBenchmarks.LeanCorpus_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LeanCorpus_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,673270794,4096,164372.75,0,0,0,888
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,32549476,1,32549476,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,44114952,30,1470498.4,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,53527502,30,1784250.07,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,10821892,30,360729.73,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,434346,1,434346,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,439138,1,439138,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,12143601,16,758975.06,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,12808861,32,400276.91,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,31318656,64,489354,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,45856416,128,358253.25,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,81167959,256,317062.34,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,165236060,512,322726.68,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,329451722,1024,321730.2,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,662084613,2048,323283.5,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,658697663,2048,321629.72,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,658677483,2048,321619.86,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,659418436,2048,321981.66,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,659649209,2048,322094.34,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,658694774,2048,321628.31,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,658824279,2048,321691.54,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,654743405,2048,319698.93,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,657972866,2048,321275.81,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,648532693,2048,316666.35,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,649116672,2048,316951.5,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,649551054,2048,317163.6,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,654747989,2048,319701.17,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,654177096,2048,319422.41,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,650455843,2048,317605.39,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,658472597,2048,321519.82,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,657002259,2048,320801.88,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,656737929,2048,320672.82,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,656630084,2048,320620.16,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,657502853,2048,321046.31,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,647454278,2048,316139.78,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,651817420,2048,318270.22,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,658294675,2048,321432.95,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,653899444,2048,319286.84,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,657972866,2048,321275.81,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,648532693,2048,316666.35,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,649116672,2048,316951.5,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,649551054,2048,317163.6,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,654747989,2048,319701.17,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,654177096,2048,319422.41,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,650455843,2048,317605.39,24,1,0,50879
SimilarityBenchmarks.LuceneNet_Dirichlet_TermQuery,Rowles.LeanCorpus.Benchmarks,SimilarityBenchmarks,LuceneNet_Dirichlet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,658472597,2048,321519.82,24,1,0,50879
