Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Jitting,1,68992937,1,68992937,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Jitting,2,88251499,30,2941716.63,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Jitting,3,97804265,30,3260142.17,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Jitting,4,74325992,30,2477533.07,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Jitting,5,3122612,1,3122612,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,1,3138735,1,3138735,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,1,43526451,16,2720403.19,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,2,79393538,32,2481048.06,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,3,156109784,64,2439215.38,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,4,314852903,128,2459788.3,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,5,623984865,256,2437440.88,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,1,625151713,256,2441998.88,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,2,621780087,256,2428828.46,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,3,623101826,256,2433991.51,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,4,622412503,256,2431298.84,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,5,621940175,256,2429453.81,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,6,625106226,256,2441821.2,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,7,622990780,256,2433557.73,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,1,625471035,256,2443246.23,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,2,623500462,256,2435548.68,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,3,625317645,256,2442647.05,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,4,623635608,256,2436076.59,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,5,623853556,256,2436927.95,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,6,623538573,256,2435697.55,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,7,623671213,256,2436215.68,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,8,623084067,256,2433922.14,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,9,623691800,256,2436296.09,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,10,618158565,256,2414681.89,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,11,623110420,256,2434025.08,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,12,622005926,256,2429710.65,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,13,623747318,256,2436512.96,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,14,624057257,256,2437723.66,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,15,623314371,256,2434821.76,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Extra,1,625973336,256,2445208.34,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,1,623500462,256,2435548.68,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,2,623635608,256,2436076.59,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,3,623853556,256,2436927.95,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,4,623538573,256,2435697.55,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,5,623671213,256,2436215.68,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,6,623084067,256,2433922.14,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,7,623691800,256,2436296.09,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,8,618158565,256,2414681.89,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,9,623110420,256,2434025.08,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,10,622005926,256,2429710.65,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,11,623747318,256,2436512.96,30,3,0,499320
CombinedFieldsQueryBenchmarks.LeanCorpus_CombinedFieldsQuery,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_CombinedFieldsQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,12,624057257,256,2437723.66,30,3,0,499320
