Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Jitting,2,198311676,30,6610389.2,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Jitting,3,89999873,30,2999995.77,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Jitting,4,42518568,30,1417285.6,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Jitting,5,1862378,1,1862378,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Pilot,1,1836228,1,1836228,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Pilot,1,28686818,16,1792926.13,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Pilot,2,54396562,32,1699892.56,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Pilot,3,89396027,64,1396812.92,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Pilot,4,181199976,128,1415624.81,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Pilot,5,360855135,256,1409590.37,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Pilot,6,720238730,512,1406716.27,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Warmup,1,717784936,512,1401923.7,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Warmup,2,721438148,512,1409058.88,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Warmup,3,722419197,512,1410974.99,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Warmup,4,717929880,512,1402206.8,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Warmup,5,723002759,512,1412114.76,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Warmup,6,722627418,512,1411381.68,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,1,725178423,512,1416364.11,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,2,726149084,512,1418259.93,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,3,712634754,512,1391864.75,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,4,722436292,512,1411008.38,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,5,718950845,512,1404200.87,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,6,721086008,512,1408371.11,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,7,720076510,512,1406399.43,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,8,722121429,512,1410393.42,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,9,720554235,512,1407332.49,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,10,718467184,512,1403256.22,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,11,718320430,512,1402969.59,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,12,722240213,512,1410625.42,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,13,723497836,512,1413081.71,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,14,724938852,512,1415896.2,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Actual,15,722632719,512,1411392.03,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Extra,1,715451459,512,1397366.13,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,1,725178423,512,1416364.11,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,2,726149084,512,1418259.93,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,3,712634754,512,1391864.75,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,4,722436292,512,1411008.38,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,5,718950845,512,1404200.87,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,6,721086008,512,1408371.11,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,7,720076510,512,1406399.43,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,8,722121429,512,1410393.42,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,9,720554235,512,1407332.49,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,10,718467184,512,1403256.22,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,11,718320430,512,1402969.59,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,12,722240213,512,1410625.42,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,13,723497836,512,1413081.71,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,14,724938852,512,1415896.2,49,2,0,405895
WildcardQueryBenchmarks.LuceneNet_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LuceneNet_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=m*rket&DocumentCount=100000,1,Workload,Result,15,722632719,512,1411392.03,49,2,0,405895
WildcardQueryBenchmarks.LeanCorpus_WildcardQuery,Rowles.LeanCorpus.Benchmarks,WildcardQueryBenchmarks,LeanCorpus_WildcardQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,WildcardPattern=pre*dent&DocumentCount=100000,1,Workload,Jitting,1,100576762,1,100576762,2,0,0,4304
