Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,32016788426,1,32016788426,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,32076948554,1,32076948554,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,32072357694,1,32072357694,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,31996757969,1,31996757969,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,31996266628,1,31996266628,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,31933452200,1,31933452200,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,32554343205,1,32554343205,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,31850101039,1,31850101039,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,32095943548,1,32095943548,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,32124811903,1,32124811903,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,31977307650,1,31977307650,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,32050777888,1,32050777888,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,32057328653,1,32057328653,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,32034520433,1,32034520433,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,32051087980,1,32051087980,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,32016788426,1,32016788426,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,32076948554,1,32076948554,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,32072357694,1,32072357694,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,31996757969,1,31996757969,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,31996266628,1,31996266628,34076,3,0,142556149064
LightEnglishStemmerBenchmarks.'Lucene.NET PorterStemFilter',Rowles.LeanCorpus.Benchmarks,LightEnglishStemmerBenchmarks,'Lucene.NET PorterStemFilter',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,31933452200,1,31933452200,34076,3,0,142556149064
