Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Jitting,2,108036721,30,3601224.03,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Jitting,3,20812992,30,693766.4,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Jitting,4,22898030,30,763267.67,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Jitting,5,1117500,1,1117500,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,1,875482,1,875482,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,1,21115158,16,1319697.38,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,2,34242909,32,1070090.91,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,3,42422837,64,662856.83,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,4,65584105,128,512375.82,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,5,128760292,256,502969.89,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,6,251681177,512,491564.8,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Pilot,7,505000159,1024,493164.22,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,1,504782626,1024,492951.78,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,2,503282102,1024,491486.43,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,3,504897579,1024,493064.04,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,4,508585678,1024,496665.7,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,5,509956672,1024,498004.56,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,6,513209185,1024,501180.84,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,7,505632130,1024,493781.38,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,8,512730949,1024,500713.82,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,9,513421209,1024,501387.9,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Warmup,10,512455797,1024,500445.11,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,1,504624230,1024,492797.1,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,2,512110029,1024,500107.45,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,3,510647552,1024,498679.25,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,4,509489137,1024,497547.99,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,5,512994018,1024,500970.72,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,6,513786909,1024,501745.03,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,7,512789452,1024,500770.95,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,8,513386204,1024,501353.71,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,9,512931234,1024,500909.41,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,10,512574912,1024,500561.44,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,11,512980024,1024,500957.05,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,12,506652777,1024,494778.1,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,13,507620785,1024,495723.42,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,14,511085834,1024,499107.26,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Actual,15,512894961,1024,500873.99,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Extra,1,511579986,1024,499589.83,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,1,504624230,1024,492797.1,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,2,512110029,1024,500107.45,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,3,510647552,1024,498679.25,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,4,509489137,1024,497547.99,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,5,512994018,1024,500970.72,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,6,513786909,1024,501745.03,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,7,512789452,1024,500770.95,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,8,513386204,1024,501353.71,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,9,512931234,1024,500909.41,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,10,512574912,1024,500561.44,66,3,0,272934
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=ExactTwoWord&DocumentCount=100000,1,Workload,Result,11,512980024,1024,500957.05,66,3,0,272934
