Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,22430912,1,22430912,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,14773420,30,492447.33,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,12840274,30,428009.13,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,4836892,30,161229.73,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,401281,1,401281,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,400884,1,400884,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,4517496,16,282343.5,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,7723931,32,241372.84,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,14279398,64,223115.59,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,22090464,128,172581.75,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,40644704,256,158768.38,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,80732398,512,157680.46,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,158781876,1024,155060.43,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,319027846,2048,155775.32,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,643644718,4096,157139.82,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,643346997,4096,157067.14,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,652886909,4096,159396.22,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,651591524,4096,159079.96,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,645316746,4096,157548.03,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,651090699,4096,158957.69,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,644591858,4096,157371.06,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,644527666,4096,157355.39,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,649416459,4096,158548.94,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,649939370,4096,158676.6,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,650860004,4096,158901.37,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,646755717,4096,157899.34,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,643748947,4096,157165.27,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,650886196,4096,158907.76,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,647943855,4096,158189.42,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,652000885,4096,159179.9,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,645650709,4096,157629.57,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,648335519,4096,158285.04,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,648564107,4096,158340.85,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,651133192,4096,158968.06,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,649791574,4096,158640.52,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,652900172,4096,159399.46,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,645066193,4096,157486.86,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,644527666,4096,157355.39,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,649416459,4096,158548.94,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,649939370,4096,158676.6,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,650860004,4096,158901.37,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,646755717,4096,157899.34,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,643748947,4096,157165.27,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,650886196,4096,158907.76,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,647943855,4096,158189.42,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,652000885,4096,159179.9,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,645650709,4096,157629.57,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,648335519,4096,158285.04,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,648564107,4096,158340.85,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,651133192,4096,158968.06,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,649791574,4096,158640.52,48,1,0,50392
CollapseAndFacetBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,CollapseAndFacetBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,652900172,4096,159399.46,48,1,0,50392
