Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,1,5751620987,1,5751620987,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,2,5750928693,1,5750928693,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,3,5749321867,1,5749321867,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,4,5745084934,1,5745084934,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,5,5734080365,1,5734080365,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,6,5714446315,1,5714446315,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,7,5736131543,1,5736131543,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,8,5712535775,1,5712535775,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,9,5746702407,1,5746702407,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,10,5728622896,1,5728622896,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,11,5735908777,1,5735908777,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,12,5754150137,1,5754150137,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,13,5743409615,1,5743409615,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,14,5725636791,1,5725636791,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Actual,15,5750685341,1,5750685341,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Extra,1,5759478445,1,5759478445,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,1,5751620987,1,5751620987,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,2,5750928693,1,5750928693,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,3,5749321867,1,5749321867,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,4,5745084934,1,5745084934,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,5,5734080365,1,5734080365,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,6,5714446315,1,5714446315,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,7,5736131543,1,5736131543,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,8,5712535775,1,5712535775,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,9,5746702407,1,5746702407,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,10,5728622896,1,5728622896,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,11,5735908777,1,5735908777,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,12,5754150137,1,5754150137,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,13,5743409615,1,5743409615,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,14,5725636791,1,5725636791,211,0,0,885600000
NGramTokeniserBenchmarks.LuceneNet_NGramTokenizer,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LuceneNet_NGramTokenizer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=2-3&DocumentCount=100000,1,Workload,Result,15,5750685341,1,5750685341,211,0,0,885600000
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Jitting,1,308105137,1,308105137,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Jitting,2,8951764278,30,298392142.6,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Jitting,3,589525319,2,294762659.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Jitting,4,296270559,1,296270559,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Pilot,1,592042247,2,296021123.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Warmup,1,588383235,2,294191617.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Warmup,2,592063188,2,296031594,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Warmup,3,592515563,2,296257781.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Warmup,4,586320129,2,293160064.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Warmup,5,588242036,2,294121018,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Warmup,6,591666100,2,295833050,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Warmup,7,591817773,2,295908886.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Warmup,8,592213734,2,296106867,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Warmup,9,592270772,2,296135386,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Warmup,10,591301939,2,295650969.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Actual,1,592713615,2,296356807.5,0,0,0,0
NGramTokeniserBenchmarks.LeanCorpus_EdgeNGramTokeniser_SpanSink,Rowles.LeanCorpus.Benchmarks,NGramTokeniserBenchmarks,LeanCorpus_EdgeNGramTokeniser_SpanSink,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,GramRange=3-5&DocumentCount=100000,1,Workload,Actual,2,589133610,2,294566805,0,0,0,0
